"date","load"
"2011-07-01",3569.88030215622
"2011-07-02",3804.90200577164
"2011-07-03",3910.87205682788
"2011-07-04",3829.60400826153
"2011-07-05",3800.27894260938
"2011-07-06",3833.35526053449
"2011-07-07",3834.41167457408
"2011-07-08",3850.61024783641
"2011-07-09",4037.94737869828
"2011-07-10",4112.97535593027
"2011-07-11",4018.67965487456
"2011-07-12",3983.46406606128
"2011-07-13",4011.62039188295
"2011-07-14",4006.55667922824
"2011-07-15",4018.23684532519
"2011-07-16",4203.78984679646
"2011-07-17",4276.23439084393
"2011-07-18",4177.4322300534
"2011-07-19",4138.58697370818
"2011-07-20",4164.10725973175
"2011-07-21",4155.86972600457
"2011-07-22",4164.82953791049
"2011-07-23",4348.69826427824
"2011-07-24",4418.57763056397
"2011-07-25",4315.94408731959
"2011-07-26",4273.66152305798
"2011-07-27",4296.13953315528
"2011-07-28",4284.53908451846
"2011-07-29",4290.25172995218
"2011-07-30",4471.02511517714
"2011-07-31",4537.38447310876
