"date","load"
"2011-07-01",3742.96681791464
"2011-07-02",3940.18288239101
"2011-07-03",4006.93186818092
"2011-07-04",3932.71563197646
"2011-07-05",3920.54786033451
"2011-07-06",3945.25150373082
"2011-07-07",3968.86163209988
"2011-07-08",3974.42338709081
"2011-07-09",4171.63945156718
"2011-07-10",4238.38843735709
"2011-07-11",4164.17220115263
"2011-07-12",4152.00442951068
"2011-07-13",4176.70807290699
"2011-07-14",4200.31820127605
"2011-07-15",4205.87995626698
"2011-07-16",4403.09602074335
"2011-07-17",4469.84500653326
"2011-07-18",4395.6287703288
"2011-07-19",4383.46099868685
"2011-07-20",4408.16464208316
"2011-07-21",4431.77477045222
"2011-07-22",4437.33652544315
"2011-07-23",4634.55258991952
"2011-07-24",4701.30157570943
"2011-07-25",4627.08533950497
"2011-07-26",4614.91756786302
"2011-07-27",4639.62121125933
"2011-07-28",4663.23133962839
"2011-07-29",4668.79309461932
"2011-07-30",4866.00915909569
"2011-07-31",4932.7581448856
