"date","load"
"2011-07-01",3493.70090097381
"2011-07-02",3749.38331407932
"2011-07-03",3875.6758029233
"2011-07-04",3825.56319465505
"2011-07-05",3816.03220435151
"2011-07-06",3826.3954450644
"2011-07-07",3834.32796620749
"2011-07-08",3827.83333930118
"2011-07-09",4012.31697680686
"2011-07-10",4072.62438402098
"2011-07-11",3988.05854512922
"2011-07-12",3967.92330197253
"2011-07-13",3982.39767659901
"2011-07-14",3992.40181445895
"2011-07-15",3985.94589552749
"2011-07-16",4168.49586665839
"2011-07-17",4225.00781475199
"2011-07-18",4134.94007742753
"2011-07-19",4107.79013103295
"2011-07-20",4113.96142306648
"2011-07-21",4114.62106986172
"2011-07-22",4098.04003126646
"2011-07-23",4269.94989238303
"2011-07-24",4315.56835256249
"2011-07-25",4214.60279423757
"2011-07-26",4176.77923422028
"2011-07-27",4172.70206627164
"2011-07-28",4163.70572917617
"2011-07-29",4138.19009067697
"2011-07-30",4301.97381588671
"2011-07-31",4340.31791475512
