"date","load"
"2011-07-01",3585.67797565085
"2011-07-02",3858.65368228598
"2011-07-03",4023.481078985
"2011-07-04",3981.93472402567
"2011-07-05",3956.80428903652
"2011-07-06",3986.35287769311
"2011-07-07",3955.63911783706
"2011-07-08",3971.98111152536
"2011-07-09",4119.94893493311
"2011-07-10",4182.77967049533
"2011-07-11",4084.25861529971
"2011-07-12",4037.01030313925
"2011-07-13",4063.28859478097
"2011-07-14",4029.3393188319
"2011-07-15",4042.47403108734
"2011-07-16",4187.25519859878
"2011-07-17",4246.91130601417
"2011-07-18",4145.21814722633
"2011-07-19",4094.78993921859
"2011-07-20",4117.86951207588
"2011-07-21",4080.69105688979
"2011-07-22",4090.55399872944
"2011-07-23",4232.00830014612
"2011-07-24",4288.26969194484
"2011-07-25",4183.1010933929
"2011-07-26",4129.10385784995
"2011-07-27",4148.50809684955
"2011-07-28",4107.53556339588
"2011-07-29",4113.47366066217
"2011-07-30",4250.86088056078
"2011-07-31",4302.9021679132
