"date","load"
"2011-07-01",3418.49133927974
"2011-07-02",3430.47036455436
"2011-07-03",3626.2694058332
"2011-07-04",3677.10938742795
"2011-07-05",3561.94984452452
"2011-07-06",3450.71662284445
"2011-07-07",3778.78486443061
"2011-07-08",3822.57257111422
"2011-07-09",3948.94289126434
"2011-07-10",3850.7712588966
"2011-07-11",4096.21094608215
"2011-07-12",3953.96796992633
"2011-07-13",3712.8481635105
"2011-07-14",3787.13609862874
"2011-07-15",3884.41518899714
"2011-07-16",4112.22320399017
"2011-07-17",4224.45694915413
"2011-07-18",4221.29566594507
"2011-07-19",3958.16736089087
"2011-07-20",4251.31204957452
"2011-07-21",4246.71187544752
"2011-07-22",4024.59684459965
"2011-07-23",4060.28443587417
"2011-07-24",3697.27407701662
"2011-07-25",4070.92103770848
"2011-07-26",4243.67002541501
"2011-07-27",4043.82691018854
"2011-07-28",3868.77157433218
"2011-07-29",3981.18858776884
"2011-07-30",4102.0002152007
"2011-07-31",3973.05357045348
