"date","load"
"2011-07-01",3515.24150842768
"2011-07-02",3677.88863444313
"2011-07-03",3714.27927243412
"2011-07-04",3604.80730719706
"2011-07-05",3560.30721839029
"2011-07-06",3552.68660080693
"2011-07-07",3542.18663303057
"2011-07-08",3515.34265064503
"2011-07-09",3677.98768487567
"2011-07-10",3714.37627434334
"2011-07-11",3604.90230294975
"2011-07-12",3560.40024947702
"2011-07-13",3552.77770786016
"2011-07-14",3542.27585584243
"2011-07-15",3515.43002818468
"2011-07-16",3678.07325530633
"2011-07-17",3714.46007503896
"2011-07-18",3604.98437051131
"2011-07-19",3560.48061974853
"2011-07-20",3552.85641594434
"2011-07-21",3542.35293611599
"2011-07-22",3515.50551431339
"2011-07-23",3678.14718025969
"2011-07-24",3714.53247110459
"2011-07-25",3605.05526930909
"2011-07-26",3560.55005224439
"2011-07-27",3552.92441246376
"2011-07-28",3542.41952635731
"2011-07-29",3515.57072736071
"2011-07-30",3678.2110445956
"2011-07-31",3714.59501462264
