"date","load"
"2011-07-01",3715.23678924365
"2011-07-02",3912.45285372003
"2011-07-03",3979.20183950993
"2011-07-04",3904.98560330547
"2011-07-05",3892.81783166352
"2011-07-06",3917.52147505983
"2011-07-07",3941.13160342889
"2011-07-08",3946.69335841982
"2011-07-09",4143.9094228962
"2011-07-10",4210.6584086861
"2011-07-11",4136.44217248164
"2011-07-12",4124.27440083969
"2011-07-13",4148.978044236
"2011-07-14",4172.58817260506
"2011-07-15",4178.14992759599
"2011-07-16",4375.36599207236
"2011-07-17",4442.11497786227
"2011-07-18",4367.89874165781
"2011-07-19",4355.73097001586
"2011-07-20",4380.43461341217
"2011-07-21",4404.04474178123
"2011-07-22",4409.60649677216
"2011-07-23",4606.82256124854
"2011-07-24",4673.57154703844
"2011-07-25",4599.35531083398
"2011-07-26",4587.18753919203
"2011-07-27",4611.89118258834
"2011-07-28",4635.5013109574
"2011-07-29",4641.06306594833
"2011-07-30",4838.27913042471
"2011-07-31",4905.02811621461
