"date","load"
"2011-07-01",3421.87269621672
"2011-07-02",3433.85172149134
"2011-07-03",3629.65076277018
"2011-07-04",3680.49074436493
"2011-07-05",3565.33120146151
"2011-07-06",3454.09797978143
"2011-07-07",3782.16622136759
"2011-07-08",3825.95392805121
"2011-07-09",3952.32424820132
"2011-07-10",3854.15261583359
"2011-07-11",4099.59230301914
"2011-07-12",3957.34932686332
"2011-07-13",3716.22952044748
"2011-07-14",3790.51745556572
"2011-07-15",3887.79654593412
"2011-07-16",4115.60456092716
"2011-07-17",4227.83830609112
"2011-07-18",4224.67702288205
"2011-07-19",3961.54871782785
"2011-07-20",4254.6934065115
"2011-07-21",4250.0932323845
"2011-07-22",4027.97820153663
"2011-07-23",4063.66579281116
"2011-07-24",3700.65543395361
"2011-07-25",4074.30239464546
"2011-07-26",4247.051382352
"2011-07-27",4047.20826712552
"2011-07-28",3872.15293126916
"2011-07-29",3984.56994470582
"2011-07-30",4105.38157213768
"2011-07-31",3976.43492739047
