"date","load"
"2011-07-01",3520.35432308652
"2011-07-02",3713.76459055955
"2011-07-03",3757.16979752024
"2011-07-04",3627.0689505489
"2011-07-05",3560.75413948793
"2011-07-06",3551.43244122821
"2011-07-07",3543.88516340948
"2011-07-08",3522.09107046421
"2011-07-09",3715.54761084465
"2011-07-10",3758.9252717207
"2011-07-11",3628.7181805666
"2011-07-12",3562.32978773486
"2011-07-13",3552.96181196054
"2011-07-14",3545.37034945974
"2011-07-15",3523.52753157578
"2011-07-16",3717.02232639185
"2011-07-17",3760.37718714865
"2011-07-18",3630.0822080809
"2011-07-19",3563.63294351539
"2011-07-20",3554.22667974951
"2011-07-21",3546.59866130443
"2011-07-22",3524.71553363785
"2011-07-23",3718.24195398872
"2011-07-24",3761.57794679091
"2011-07-25",3631.21027219964
"2011-07-26",3564.7106561932
"2011-07-27",3555.27271880372
"2011-07-28",3547.61445992771
"2011-07-29",3525.69798823651
"2011-07-30",3719.25055396163
"2011-07-31",3762.57093548204
