"date","load"
"2011-07-01",3560.98626375168
"2011-07-02",3780.88571171148
"2011-07-03",3871.16733666119
"2011-07-04",3792.7200130396
"2011-07-05",3770.25786499152
"2011-07-06",3799.98511310512
"2011-07-07",3810.0630128765
"2011-07-08",3822.00685883027
"2011-07-09",4013.29556313793
"2011-07-10",4085.01194379309
"2011-07-11",3998.74802867788
"2011-07-12",3972.75156673314
"2011-07-13",3999.52681958466
"2011-07-14",4005.93264333946
"2011-07-15",4015.165444994
"2011-07-16",4205.38367166731
"2011-07-17",4275.54999241176
"2011-07-18",4186.58220145566
"2011-07-19",4158.40793899175
"2011-07-20",4183.60156796441
"2011-07-21",4188.10309907573
"2011-07-22",4195.70368821565
"2011-07-23",4384.91134982685
"2011-07-24",4453.53856391425
"2011-07-25",4362.27194348583
"2011-07-26",4332.03529627209
"2011-07-27",4355.403559689
"2011-07-28",4357.88734185453
"2011-07-29",4363.53963111113
"2011-07-30",4550.89008803666
"2011-07-31",4617.40529711159
