"date","load"
"2011-07-01",3554.31573494825
"2011-07-02",3762.87349116637
"2011-07-03",3841.38879653617
"2011-07-04",3765.05701662315
"2011-07-05",3747.74205677813
"2011-07-06",3774.95750253309
"2011-07-07",3791.80151660329
"2011-07-08",3800.55431707566
"2011-07-09",3994.80670146768
"2011-07-10",4064.0393846902
"2011-07-11",3983.79930903038
"2011-07-12",3964.71719223702
"2011-07-13",3990.45664036095
"2011-07-14",4005.46461642288
"2011-07-15",4012.86189474561
"2011-07-16",4206.57904032045
"2011-07-17",4275.03669358762
"2011-07-18",4193.44468000735
"2011-07-19",4173.27366295441
"2011-07-20",4198.22229913891
"2011-07-21",4212.27812887909
"2011-07-22",4218.85930094452
"2011-07-23",4412.0711639883
"2011-07-24",4479.75926392695
"2011-07-25",4397.01783561051
"2011-07-26",4375.81562618267
"2011-07-27",4399.85157958928
"2011-07-28",4412.89853485658
"2011-07-29",4418.50555698034
"2011-07-30",4610.78881768129
"2011-07-31",4677.42091511371
