"date","load"
"2011-07-01",3601.47532405264
"2011-07-02",3774.01854762217
"2011-07-03",3846.51235573163
"2011-07-04",3711.57918997893
"2011-07-05",3628.32612646984
"2011-07-06",3636.46701900458
"2011-07-07",3564.94848196404
"2011-07-08",3538.25051994443
"2011-07-09",3674.03645255018
"2011-07-10",3722.81976476634
"2011-07-11",3585.23112621389
"2011-07-12",3510.09871423625
"2011-07-13",3523.28145772596
"2011-07-14",3455.4265725118
"2011-07-15",3432.35166408804
"2011-07-16",3571.85410630661
"2011-07-17",3624.8051036138
"2011-07-18",3491.27263323551
"2011-07-19",3419.64501123349
"2011-07-20",3435.84409209669
"2011-07-21",3370.65916725736
"2011-07-22",3350.00505795063
"2011-07-23",3491.70490062252
"2011-07-24",3546.60447832567
"2011-07-25",3414.76053622665
"2011-07-26",3344.57877727769
"2011-07-27",3362.00792302961
"2011-07-28",3297.85980432616
"2011-07-29",3278.06384842717
"2011-07-30",3420.45374329649
"2011-07-31",3475.88648599515
