"date","load"
"2011-07-01",3836.74853656768
"2011-07-02",4033.96460104405
"2011-07-03",4100.71358683396
"2011-07-04",4026.4973506295
"2011-07-05",4014.32957898755
"2011-07-06",4039.03322238386
"2011-07-07",4062.64335075292
"2011-07-08",4068.20510574385
"2011-07-09",4265.42117022022
"2011-07-10",4332.17015601013
"2011-07-11",4257.95391980567
"2011-07-12",4245.78614816372
"2011-07-13",4270.48979156003
"2011-07-14",4294.09991992909
"2011-07-15",4299.66167492002
"2011-07-16",4496.87773939639
"2011-07-17",4563.6267251863
"2011-07-18",4489.41048898184
"2011-07-19",4477.24271733989
"2011-07-20",4501.9463607362
"2011-07-21",4525.55648910526
"2011-07-22",4531.11824409619
"2011-07-23",4728.33430857256
"2011-07-24",4795.08329436247
"2011-07-25",4720.86705815801
"2011-07-26",4708.69928651606
"2011-07-27",4733.40292991237
"2011-07-28",4757.01305828143
"2011-07-29",4762.57481327236
"2011-07-30",4959.79087774873
"2011-07-31",5026.53986353864
