"date","load"
"2011-07-01",3884.54166666667
"2011-07-02",3540.70833333333
"2011-07-03",3596.75
"2011-07-04",4047.66666666667
"2011-07-05",4181.375
"2011-07-06",3910
"2011-07-07",3542.08333333333
"2011-07-08",3884.54166666667
"2011-07-09",3540.70833333333
"2011-07-10",3596.75
"2011-07-11",4047.66666666667
"2011-07-12",4181.375
"2011-07-13",3910
"2011-07-14",3542.08333333333
"2011-07-15",3884.54166666667
"2011-07-16",3540.70833333333
"2011-07-17",3596.75
"2011-07-18",4047.66666666667
"2011-07-19",4181.375
"2011-07-20",3910
"2011-07-21",3542.08333333333
"2011-07-22",3884.54166666667
"2011-07-23",3540.70833333333
"2011-07-24",3596.75
"2011-07-25",4047.66666666667
"2011-07-26",4181.375
"2011-07-27",3910
"2011-07-28",3542.08333333333
"2011-07-29",3884.54166666667
"2011-07-30",3540.70833333333
"2011-07-31",3596.75
