"date","load"
"2011-07-01",3547.64520614487
"2011-07-02",3744.86127062125
"2011-07-03",3811.61025641116
"2011-07-04",3737.3940202067
"2011-07-05",3725.22624856474
"2011-07-06",3749.92989196106
"2011-07-07",3773.54002033012
"2011-07-08",3779.10177532105
"2011-07-09",3976.31783979742
"2011-07-10",4043.06682558733
"2011-07-11",3968.85058938287
"2011-07-12",3956.68281774092
"2011-07-13",3981.38646113723
"2011-07-14",4004.99658950629
"2011-07-15",4010.55834449722
"2011-07-16",4207.77440897359
"2011-07-17",4274.5233947635
"2011-07-18",4200.30715855904
"2011-07-19",4188.13938691709
"2011-07-20",4212.8430303134
"2011-07-21",4236.45315868246
"2011-07-22",4242.01491367339
"2011-07-23",4439.23097814976
"2011-07-24",4505.97996393967
"2011-07-25",4431.76372773521
"2011-07-26",4419.59595609326
"2011-07-27",4444.29959948957
"2011-07-28",4467.90972785863
"2011-07-29",4473.47148284956
"2011-07-30",4670.68754732593
"2011-07-31",4737.43653311584
