"date","load"
"2011-07-01",3596.50320571916
"2011-07-02",3879.11012563306
"2011-07-03",4048.82267214798
"2011-07-04",4008.41439658305
"2011-07-05",3983.23435654409
"2011-07-06",4013.74541294376
"2011-07-07",3982.83108284585
"2011-07-08",3997.27137852311
"2011-07-09",4144.08873169548
"2011-07-10",4207.51655655387
"2011-07-11",4109.03217024894
"2011-07-12",4060.44097321034
"2011-07-13",4084.99194003624
"2011-07-14",4048.03947541985
"2011-07-15",4056.37156078007
"2011-07-16",4197.01867790058
"2011-07-17",4254.22236217238
"2011-07-18",4149.46811321788
"2011-07-19",4094.5695652736
"2011-07-20",4112.78396808304
"2011-07-21",4069.47403277862
"2011-07-22",4071.43606843154
"2011-07-23",4205.70889558603
"2011-07-24",4256.54238938503
"2011-07-25",4145.43038007739
"2011-07-26",4084.19481329581
"2011-07-27",4096.10122086905
"2011-07-28",4046.52055665934
"2011-07-29",4042.25732311587
"2011-07-30",4170.35847487265
"2011-07-31",4215.08195200965
