"date","load"
"2011-07-01",3565.43328295395
"2011-07-02",3792.89385874156
"2011-07-03",3891.01969674454
"2011-07-04",3811.16201065056
"2011-07-05",3785.26840380045
"2011-07-06",3816.6701868198
"2011-07-07",3822.23734372529
"2011-07-08",3836.30855333334
"2011-07-09",4025.6214709181
"2011-07-10",4098.99364986168
"2011-07-11",4008.71384177622
"2011-07-12",3978.10781639721
"2011-07-13",4005.57360573381
"2011-07-14",4006.24466128385
"2011-07-15",4016.7011451596
"2011-07-16",4204.58675923189
"2011-07-17",4275.89219162784
"2011-07-18",4182.00721575453
"2011-07-19",4148.49745634997
"2011-07-20",4173.85441384808
"2011-07-21",4171.98641254015
"2011-07-22",4180.26661306307
"2011-07-23",4366.80480705254
"2011-07-24",4436.05809723911
"2011-07-25",4339.10801540271
"2011-07-26",4302.84840966503
"2011-07-27",4325.77154642214
"2011-07-28",4321.2132131865
"2011-07-29",4326.89568053165
"2011-07-30",4510.9576016069
"2011-07-31",4577.39488511018
