"date","load"
"2011-07-01",3501.29206950674
"2011-07-02",3678.524627883
"2011-07-03",3847.28755501378
"2011-07-04",3834.63705921091
"2011-07-05",3782.86671295004
"2011-07-06",3786.50198557683
"2011-07-07",3840.00416560752
"2011-07-08",3841.14982599755
"2011-07-09",3975.01759219741
"2011-07-10",4029.34108443506
"2011-07-11",4007.62439875306
"2011-07-12",3951.39071801328
"2011-07-13",3950.94960352451
"2011-07-14",3958.24604573254
"2011-07-15",3944.11495933846
"2011-07-16",4081.85785673459
"2011-07-17",4205.67605123808
"2011-07-18",4110.84691065197
"2011-07-19",3988.47666232844
"2011-07-20",4093.32970775168
"2011-07-21",4088.56233173786
"2011-07-22",4027.3089387582
"2011-07-23",4111.82357906375
"2011-07-24",4060.16757522793
"2011-07-25",4060.24317773616
"2011-07-26",4059.16116977247
"2011-07-27",4065.69667570121
"2011-07-28",4036.25564793059
"2011-07-29",4044.68075457438
"2011-07-30",4152.68376161318
"2011-07-31",4196.0523393608
