"date","load"
"2011-07-01",3490.31867865098
"2011-07-02",3656.94872467788
"2011-07-03",3826.66250852367
"2011-07-04",3819.62116176672
"2011-07-05",3766.71472183098
"2011-07-06",3768.02742780483
"2011-07-07",3827.53944012517
"2011-07-08",3825.43168982843
"2011-07-09",3955.79420993788
"2011-07-10",4010.22691466347
"2011-07-11",3995.20874729039
"2011-07-12",3940.00731032295
"2011-07-13",3939.84635681335
"2011-07-14",3951.69096667232
"2011-07-15",3932.11877189739
"2011-07-16",4065.89054160735
"2011-07-17",4197.43737175952
"2011-07-18",4103.55065661565
"2011-07-19",3975.25006942979
"2011-07-20",4087.93598438036
"2011-07-21",4088.07985713005
"2011-07-22",4020.48635530325
"2011-07-23",4096.95390813806
"2011-07-24",4035.5347894655
"2011-07-25",4045.34452434113
"2011-07-26",4050.02649128083
"2011-07-27",4058.79046010486
"2011-07-28",4034.29228035805
"2011-07-29",4042.02477901024
"2011-07-30",4144.88433648911
"2011-07-31",4189.6377953865
