"date","load"
"2011-07-01",3354.16477144409
"2011-07-02",3453.27166778363
"2011-07-03",3621.42409927765
"2011-07-04",3671.1468667989
"2011-07-05",3646.34304907807
"2011-07-06",3690.86704584153
"2011-07-07",3653.2584843027
"2011-07-08",3559.76408935881
"2011-07-09",3630.5682994108
"2011-07-10",3799.73595735166
"2011-07-11",3707.08315250766
"2011-07-12",3735.37498322291
"2011-07-13",3919.69100056915
"2011-07-14",3963.47152356006
"2011-07-15",3761.77299166662
"2011-07-16",3754.51500011108
"2011-07-17",4033.12478918251
"2011-07-18",3888.88154576951
"2011-07-19",3759.22879047941
"2011-07-20",3872.27643017993
"2011-07-21",3960.84722681242
"2011-07-22",3898.2683460176
"2011-07-23",3863.65675085355
"2011-07-24",3857.14739464442
"2011-07-25",3764.90223266995
"2011-07-26",3744.51403579212
"2011-07-27",3947.25424198597
"2011-07-28",4120.70854908704
"2011-07-29",4037.62122806524
"2011-07-30",4035.81597300411
"2011-07-31",4233.08324633545
