"date","load"
"2011-07-01",3492.58506141666
"2011-07-02",3602.80245961374
"2011-07-03",3663.4346269186
"2011-07-04",3684.66913816491
"2011-07-05",3697.84608424788
"2011-07-06",3699.19108808348
"2011-07-07",3669.60689882851
"2011-07-08",3702.8152782084
"2011-07-09",3675.88997198136
"2011-07-10",3675.95666002124
"2011-07-11",3702.02893303107
"2011-07-12",3708.47995115536
"2011-07-13",3689.9730197615
"2011-07-14",3666.47036536928
"2011-07-15",3660.86563152267
"2011-07-16",3667.26976211603
"2011-07-17",3669.72616032701
"2011-07-18",3668.90179619716
"2011-07-19",3668.25379524448
"2011-07-20",3667.72020005887
"2011-07-21",3665.44992960034
"2011-07-22",3666.55289269956
"2011-07-23",3663.53212289611
"2011-07-24",3662.36078425359
"2011-07-25",3662.95439438819
"2011-07-26",3662.3444442333
"2011-07-27",3660.19831386335
"2011-07-28",3657.82470260845
"2011-07-29",3656.48709728683
"2011-07-30",3656.06256740474
"2011-07-31",3655.35607000214
