"date","load"
"2011-07-01",3563.20977335276
"2011-07-02",3786.88978522652
"2011-07-03",3881.09351670286
"2011-07-04",3801.94101184508
"2011-07-05",3777.76313439598
"2011-07-06",3808.32764996246
"2011-07-07",3816.15017830084
"2011-07-08",3829.1577060818
"2011-07-09",4019.45851702802
"2011-07-10",4092.00279682738
"2011-07-11",4003.73093522705
"2011-07-12",3975.42969156517
"2011-07-13",4002.55021265923
"2011-07-14",4006.08865231166
"2011-07-15",4015.9332950768
"2011-07-16",4204.9852154496
"2011-07-17",4275.72109201979
"2011-07-18",4184.29470860509
"2011-07-19",4153.45269767085
"2011-07-20",4178.72799090625
"2011-07-21",4180.04475580794
"2011-07-22",4187.98515063936
"2011-07-23",4375.8580784397
"2011-07-24",4444.79833057667
"2011-07-25",4350.68997944427
"2011-07-26",4317.44185296855
"2011-07-27",4340.58755305557
"2011-07-28",4339.55027752051
"2011-07-29",4345.21765582139
"2011-07-30",4530.92384482178
"2011-07-31",4597.40009111088
