"date","load"
"2011-07-01",3596.50320571251
"2011-07-02",3879.11012545151
"2011-07-03",4048.82267173923
"2011-07-04",4008.41439652366
"2011-07-05",3983.23435706732
"2011-07-06",4013.74541342542
"2011-07-07",3982.8310829493
"2011-07-08",3997.27137848893
"2011-07-09",4144.08873147726
"2011-07-10",4207.51655613242
"2011-07-11",4109.0321702055
"2011-07-12",4060.4409737609
"2011-07-13",4084.99194054509
"2011-07-14",4048.03947555028
"2011-07-15",4056.37156077264
"2011-07-16",4197.01867770883
"2011-07-17",4254.22236177709
"2011-07-18",4149.46811320025
"2011-07-19",4094.56956584958
"2011-07-20",4112.78396861688
"2011-07-21",4069.47403293359
"2011-07-22",4071.43606844815
"2011-07-23",4205.70889541779
"2011-07-24",4256.54238901269
"2011-07-25",4145.43038008211
"2011-07-26",4084.19481389351
"2011-07-27",4096.10122142394
"2011-07-28",4046.52055683466
"2011-07-29",4042.25732315211
"2011-07-30",4170.35847472328
"2011-07-31",4215.0819516554
