"date","load"
"2011-07-01",3742.96681791463
"2011-07-02",3940.182882391
"2011-07-03",4006.93186818091
"2011-07-04",3932.71563197645
"2011-07-05",3920.5478603345
"2011-07-06",3945.25150373081
"2011-07-07",3968.86163209987
"2011-07-08",3974.4233870908
"2011-07-09",4171.63945156717
"2011-07-10",4238.38843735708
"2011-07-11",4164.17220115262
"2011-07-12",4152.00442951067
"2011-07-13",4176.70807290698
"2011-07-14",4200.31820127604
"2011-07-15",4205.87995626697
"2011-07-16",4403.09602074334
"2011-07-17",4469.84500653325
"2011-07-18",4395.62877032879
"2011-07-19",4383.46099868684
"2011-07-20",4408.16464208315
"2011-07-21",4431.77477045221
"2011-07-22",4437.33652544314
"2011-07-23",4634.55258991951
"2011-07-24",4701.30157570942
"2011-07-25",4627.08533950496
"2011-07-26",4614.91756786301
"2011-07-27",4639.62121125932
"2011-07-28",4663.23133962838
"2011-07-29",4668.79309461931
"2011-07-30",4866.00915909569
"2011-07-31",4932.75814488559
