"date","load"
"2011-07-01",3556.53924454941
"2011-07-02",3768.8775646814
"2011-07-03",3851.31497657785
"2011-07-04",3774.27801542863
"2011-07-05",3755.24732618259
"2011-07-06",3783.30003939043
"2011-07-07",3797.88868202771
"2011-07-08",3807.70516432719
"2011-07-09",4000.96965535776
"2011-07-10",4071.0302377245
"2011-07-11",3988.78221557954
"2011-07-12",3967.39531706906
"2011-07-13",3993.48003343552
"2011-07-14",4005.62062539507
"2011-07-15",4013.62974482841
"2011-07-16",4206.18058410274
"2011-07-17",4275.20779319567
"2011-07-18",4191.15718715678
"2011-07-19",4168.31842163353
"2011-07-20",4193.34872208074
"2011-07-21",4204.2197856113
"2011-07-22",4211.14076336823
"2011-07-23",4403.01789260115
"2011-07-24",4471.01903058939
"2011-07-25",4385.43587156896
"2011-07-26",4361.22218287915
"2011-07-27",4385.03557295585
"2011-07-28",4394.56147052256
"2011-07-29",4400.18358169061
"2011-07-30",4590.82257446641
"2011-07-31",4657.41570911301
