"date","load"
"2011-07-01",3541.25149065696
"2011-07-02",3731.01924482809
"2011-07-03",3792.23753418121
"2011-07-04",3727.49048807093
"2011-07-05",3749.40984074801
"2011-07-06",3755.96431324907
"2011-07-07",3764.66388170195
"2011-07-08",3763.83112613057
"2011-07-09",3953.59888030169
"2011-07-10",4014.81716965481
"2011-07-11",3950.07012354454
"2011-07-12",3971.98947622161
"2011-07-13",3978.54394872268
"2011-07-14",3987.24351717555
"2011-07-15",3986.41076160417
"2011-07-16",4176.17851577529
"2011-07-17",4237.39680512841
"2011-07-18",4172.64975901814
"2011-07-19",4194.56911169521
"2011-07-20",4201.12358419628
"2011-07-21",4209.82315264915
"2011-07-22",4208.99039707777
"2011-07-23",4398.75815124889
"2011-07-24",4459.97644060201
"2011-07-25",4395.22939449174
"2011-07-26",4417.14874716882
"2011-07-27",4423.70321966988
"2011-07-28",4432.40278812275
"2011-07-29",4431.57003255137
"2011-07-30",4621.3377867225
"2011-07-31",4682.55607607562
